row_id,energy
106902,2165.054888
106903,2165.063438
106904,2165.071989
106905,2165.08054
106906,2165.089091
106907,2165.097642
106908,2165.106193
106909,2165.114744
106910,2165.123295
106911,2165.131846
106912,2165.140397
106913,2165.148949
106914,2165.1575
106915,2165.166051
106916,2165.174602
106917,2165.183153
106918,2165.191704
106919,2165.200255
106920,2165.208807
106921,2165.217358
106922,2165.225909
106923,2165.23446
106924,2165.243012
106925,2165.251563
106926,2165.260114
106927,2165.268666
106928,2165.277217
106929,2165.285768
106930,2165.29432
106931,2165.302871
106932,2165.311423
106933,2165.319974
106934,2165.328526
106935,2165.337077
106936,2165.345629
106937,2165.35418
106938,2165.362732
106939,2165.371283
106940,2165.379835
106941,2165.388386
106942,2165.396938
106943,2165.40549
106944,2165.414041
106945,2165.422593
106946,2165.431145
106947,2165.439696
106948,2165.448248
106949,2165.4568
106950,2165.465352
106951,2165.473903
106952,2165.482455
106953,2165.491007
106954,2165.499559
106955,2165.508111
106956,2165.516663
106957,2165.525215
106958,2165.533767
106959,2165.542318
106960,2165.55087
106961,2165.559422
106962,2165.567974
106963,2165.576526
106964,2165.585078
106965,2165.59363
106966,2165.602183
106967,2165.610735
106968,2165.619287
106969,2165.627839
106970,2165.636391
106971,2165.644943
106972,2165.653495
106973,2165.662048
106974,2165.6706
106975,2165.679152
106976,2165.687704
106977,2165.696256
106978,2165.704809
106979,2165.713361
106980,2165.721913
106981,2165.730466
106982,2165.739018
106983,2165.74757
106984,2165.756123
106985,2165.764675
106986,2165.773228
106987,2165.78178
106988,2165.790333
106989,2165.798885
106990,2165.807438
106991,2165.81599
106992,2165.824543
106993,2165.833095
106994,2165.841648
106995,2165.8502
106996,2165.858753
106997,2165.867306
106998,2165.875858
106999,2165.884411
107000,2165.892964
107001,2165.901516
107002,2165.910069
107003,2165.918622
107004,2165.927175
107005,2165.935727
107006,2165.94428
107007,2165.952833
107008,2165.961386
107009,2165.969939
107010,2165.978492
107011,2165.987045
107012,2165.995597
107013,2166.00415
107014,2166.012703
107015,2166.021256
107016,2166.029809
107017,2166.038362
107018,2166.046915
107019,2166.055468
107020,2166.064021
107021,2166.072575
107022,2166.081128
107023,2166.089681
107024,2166.098234
107025,2166.106787
107026,2166.11534
107027,2166.123893
107028,2166.132447
107029,2166.141
107030,2166.149553
107031,2166.158106
107032,2166.16666
107033,2166.175213
107034,2166.183766
107035,2166.19232
107036,2166.200873
107037,2166.209426
107038,2166.21798
107039,2166.226533
107040,2166.235087
107041,2166.24364
107042,2166.252193
107043,2166.260747
107044,2166.2693
107045,2166.277854
107046,2166.286407
107047,2166.294961
107048,2166.303515
107049,2166.312068
107050,2166.320622
107051,2166.329175
107052,2166.337729
107053,2166.346283
107054,2166.354836
107055,2166.36339
107056,2166.371944
107057,2166.380498
107058,2166.389051
107059,2166.397605
107060,2166.406159
107061,2166.414713
107062,2166.423267
107063,2166.43182
107064,2166.440374
107065,2166.448928
107066,2166.457482
107067,2166.466036
107068,2166.47459
107069,2166.483144
107070,2166.491698
107071,2166.500252
107072,2166.508806
107073,2166.51736
107074,2166.525914
107075,2166.534468
107076,2166.543022
107077,2166.551576
107078,2166.560131
107079,2166.568685
107080,2166.577239
107081,2166.585793
107082,2166.594347
107083,2166.602901
107084,2166.611456
107085,2166.62001
107086,2166.628564
107087,2166.637119
107088,2166.645673
107089,2166.654227
107090,2166.662782
107091,2166.671336
107092,2166.67989
107093,2166.688445
107094,2166.696999
107095,2166.705554
107096,2166.714108
107097,2166.722662
107098,2166.731217
107099,2166.739771
107100,2166.748326
107101,2166.756881
107102,2166.765435
107103,2166.77399
107104,2166.782544
107105,2166.791099
107106,2166.799654
107107,2166.808208
107108,2166.816763
107109,2166.825318
107110,2166.833872
107111,2166.842427
107112,2166.850982
107113,2166.859537
107114,2166.868091
107115,2166.876646
107116,2166.885201
107117,2166.893756
107118,2166.902311
107119,2166.910866
107120,2166.919421
107121,2166.927976
107122,2166.93653
107123,2166.945085
107124,2166.95364
107125,2166.962195
107126,2166.97075
107127,2166.979305
107128,2166.987861
107129,2166.996416
107130,2167.004971
107131,2167.013526
107132,2167.022081
107133,2167.030636
107134,2167.039191
107135,2167.047746
107136,2167.056302
107137,2167.064857
107138,2167.073412
107139,2167.081967
107140,2167.090523
107141,2167.099078
107142,2167.107633
107143,2167.116189
107144,2167.124744
107145,2167.133299
107146,2167.141855
107147,2167.15041
107148,2167.158965
107149,2167.167521
107150,2167.176076
107151,2167.184632
107152,2167.193187
107153,2167.201743
107154,2167.210298
107155,2167.218854
107156,2167.227409
107157,2167.235965
107158,2167.244521
107159,2167.253076
107160,2167.261632
107161,2167.270188
107162,2167.278743
107163,2167.287299
107164,2167.295855
107165,2167.30441
107166,2167.312966
107167,2167.321522
107168,2167.330078
107169,2167.338634
107170,2167.347189
107171,2167.355745
107172,2167.364301
107173,2167.372857
107174,2167.381413
107175,2167.389969
107176,2167.398525
107177,2167.407081
107178,2167.415637
107179,2167.424193
107180,2167.432749
107181,2167.441305
107182,2167.449861
107183,2167.458417
107184,2167.466973
107185,2167.475529
107186,2167.484085
107187,2167.492641
107188,2167.501197
107189,2167.509754
107190,2167.51831
107191,2167.526866
107192,2167.535422
107193,2167.543978
107194,2167.552535
107195,2167.561091
107196,2167.569647
107197,2167.578204
107198,2167.58676
107199,2167.595316
107200,2167.603873
107201,2167.612429
107202,2167.620986
107203,2167.629542
107204,2167.638098
107205,2167.646655
107206,2167.655211
107207,2167.663768
107208,2167.672324
107209,2167.680881
107210,2167.689438
107211,2167.697994
107212,2167.706551
107213,2167.715107
107214,2167.723664
107215,2167.732221
107216,2167.740777
107217,2167.749334
107218,2167.757891
107219,2167.766447
107220,2167.775004
107221,2167.783561
107222,2167.792118
107223,2167.800675
107224,2167.809231
107225,2167.817788
107226,2167.826345
107227,2167.834902
107228,2167.843459
107229,2167.852016
107230,2167.860573
107231,2167.86913
107232,2167.877687
107233,2167.886244
107234,2167.894801
107235,2167.903358
107236,2167.911915
107237,2167.920472
107238,2167.929029
107239,2167.937586
107240,2167.946143
107241,2167.9547
107242,2167.963257
107243,2167.971814
107244,2167.980372
107245,2167.988929
107246,2167.997486
107247,2168.006043
107248,2168.014601
107249,2168.023158
107250,2168.031715
107251,2168.040272
107252,2168.04883
107253,2168.057387
107254,2168.065945
107255,2168.074502
107256,2168.083059
107257,2168.091617
107258,2168.100174
107259,2168.108732
107260,2168.117289
107261,2168.125847
107262,2168.134404
107263,2168.142962
107264,2168.151519
107265,2168.160077
107266,2168.168635
107267,2168.177192
107268,2168.18575
107269,2168.194307
107270,2168.202865
107271,2168.211423
107272,2168.21998
107273,2168.228538
107274,2168.237096
107275,2168.245654
107276,2168.254211
107277,2168.262769
107278,2168.271327
107279,2168.279885
107280,2168.288443
107281,2168.297001
107282,2168.305559
107283,2168.314116
107284,2168.322674
107285,2168.331232
107286,2168.33979
107287,2168.348348
107288,2168.356906
107289,2168.365464
107290,2168.374022
107291,2168.38258
107292,2168.391138
107293,2168.399697
107294,2168.408255
107295,2168.416813
107296,2168.425371
107297,2168.433929
107298,2168.442487
107299,2168.451046
107300,2168.459604
107301,2168.468162
107302,2168.47672
107303,2168.485279
107304,2168.493837
107305,2168.502395
107306,2168.510953
107307,2168.519512
107308,2168.52807
107309,2168.536629
107310,2168.545187
107311,2168.553745
107312,2168.562304
107313,2168.570862
107314,2168.579421
107315,2168.587979
107316,2168.596538
107317,2168.605096
107318,2168.613655
107319,2168.622213
107320,2168.630772
107321,2168.639331
107322,2168.647889
107323,2168.656448
107324,2168.665007
107325,2168.673565
107326,2168.682124
107327,2168.690683
107328,2168.699241
107329,2168.7078
107330,2168.716359
107331,2168.724918
107332,2168.733477
107333,2168.742035
107334,2168.750594
107335,2168.759153
107336,2168.767712
107337,2168.776271
107338,2168.78483
107339,2168.793389
107340,2168.801948
107341,2168.810507
107342,2168.819066
107343,2168.827625
107344,2168.836184
107345,2168.844743
107346,2168.853302
107347,2168.861861
107348,2168.87042
107349,2168.878979
107350,2168.887538
107351,2168.896098
107352,2168.904657
107353,2168.913216
107354,2168.921775
107355,2168.930334
107356,2168.938894
107357,2168.947453
107358,2168.956012
107359,2168.964571
107360,2168.973131
107361,2168.98169
107362,2168.99025
107363,2168.998809
107364,2169.007368
107365,2169.015928
107366,2169.024487
107367,2169.033047
107368,2169.041606
107369,2169.050166
107370,2169.058725
107371,2169.067285
107372,2169.075844
107373,2169.084404
107374,2169.092963
107375,2169.101523
107376,2169.110083
107377,2169.118642
107378,2169.127202
107379,2169.135762
107380,2169.144321
107381,2169.152881
107382,2169.161441
107383,2169.17
107384,2169.17856
107385,2169.18712
107386,2169.19568
107387,2169.20424
107388,2169.2128
107389,2169.221359
107390,2169.229919
107391,2169.238479
107392,2169.247039
107393,2169.255599
107394,2169.264159
107395,2169.272719
107396,2169.281279
107397,2169.289839
107398,2169.298399
107399,2169.306959
107400,2169.315519
107401,2169.324079
107402,2169.332639
107403,2169.341199
107404,2169.34976
107405,2169.35832
107406,2169.36688
107407,2169.37544
107408,2169.384
107409,2169.39256
107410,2169.401121
107411,2169.409681
107412,2169.418241
107413,2169.426802
107414,2169.435362
107415,2169.443922
107416,2169.452483
107417,2169.461043
107418,2169.469603
107419,2169.478164
107420,2169.486724
107421,2169.495285
107422,2169.503845
107423,2169.512406
107424,2169.520966
107425,2169.529527
107426,2169.538087
107427,2169.546648
107428,2169.555208
107429,2169.563769
107430,2169.57233
107431,2169.58089
107432,2169.589451
107433,2169.598012
107434,2169.606572
107435,2169.615133
107436,2169.623694
107437,2169.632254
107438,2169.640815
107439,2169.649376
107440,2169.657937
107441,2169.666498
107442,2169.675058
107443,2169.683619
107444,2169.69218
107445,2169.700741
107446,2169.709302
107447,2169.717863
107448,2169.726424
107449,2169.734985
107450,2169.743546
107451,2169.752107
107452,2169.760668
107453,2169.769229
107454,2169.77779
107455,2169.786351
107456,2169.794912
107457,2169.803473
107458,2169.812034
107459,2169.820596
107460,2169.829157
107461,2169.837718
107462,2169.846279
107463,2169.85484
107464,2169.863402
107465,2169.871963
107466,2169.880524
107467,2169.889085
107468,2169.897647
107469,2169.906208
107470,2169.914769
107471,2169.923331
107472,2169.931892
107473,2169.940454
107474,2169.949015
107475,2169.957577
107476,2169.966138
107477,2169.974699
107478,2169.983261
107479,2169.991823
107480,2170.000384
107481,2170.008946
107482,2170.017507
107483,2170.026069
107484,2170.03463
107485,2170.043192
107486,2170.051754
107487,2170.060315
107488,2170.068877
107489,2170.077439
107490,2170.086
107491,2170.094562
107492,2170.103124
107493,2170.111686
107494,2170.120248
107495,2170.128809
107496,2170.137371
107497,2170.145933
107498,2170.154495
107499,2170.163057
107500,2170.171619
107501,2170.180181
107502,2170.188743
107503,2170.197305
107504,2170.205867
107505,2170.214429
107506,2170.222991
107507,2170.231553
107508,2170.240115
107509,2170.248677
107510,2170.257239
107511,2170.265801
107512,2170.274363
107513,2170.282925
107514,2170.291487
107515,2170.30005
107516,2170.308612
107517,2170.317174
107518,2170.325736
107519,2170.334298
107520,2170.342861
107521,2170.351423
107522,2170.359985
107523,2170.368548
107524,2170.37711
107525,2170.385672
107526,2170.394235
107527,2170.402797
107528,2170.41136
107529,2170.419922
107530,2170.428485
107531,2170.437047
107532,2170.44561
107533,2170.454172
107534,2170.462735
107535,2170.471297
107536,2170.47986
107537,2170.488422
107538,2170.496985
107539,2170.505548
107540,2170.51411
107541,2170.522673
107542,2170.531236
107543,2170.539798
107544,2170.548361
107545,2170.556924
107546,2170.565486
107547,2170.574049
107548,2170.582612
107549,2170.591175
107550,2170.599738
107551,2170.6083
107552,2170.616863
107553,2170.625426
107554,2170.633989
107555,2170.642552
107556,2170.651115
107557,2170.659678
107558,2170.668241
107559,2170.676804
107560,2170.685367
107561,2170.69393
107562,2170.702493
107563,2170.711056
107564,2170.719619
107565,2170.728182
107566,2170.736745
107567,2170.745309
107568,2170.753872
107569,2170.762435
107570,2170.770998
107571,2170.779561
107572,2170.788125
107573,2170.796688
107574,2170.805251
107575,2170.813814
107576,2170.822378
107577,2170.830941
107578,2170.839504
107579,2170.848068
107580,2170.856631
107581,2170.865195
107582,2170.873758
107583,2170.882321
107584,2170.890885
107585,2170.899448
107586,2170.908012
107587,2170.916575
107588,2170.925139
107589,2170.933702
107590,2170.942266
107591,2170.95083
107592,2170.959393
107593,2170.967957
107594,2170.97652
107595,2170.985084
107596,2170.993648
107597,2171.002211
107598,2171.010775
107599,2171.019339
107600,2171.027903
107601,2171.036466
107602,2171.04503
107603,2171.053594
107604,2171.062158
107605,2171.070722
107606,2171.079286
107607,2171.087849
107608,2171.096413
107609,2171.104977
107610,2171.113541
107611,2171.122105
107612,2171.130669
107613,2171.139233
107614,2171.147797
107615,2171.156361
107616,2171.164925
107617,2171.173489
107618,2171.182053
107619,2171.190617
107620,2171.199182
107621,2171.207746
107622,2171.21631
107623,2171.224874
107624,2171.233438
107625,2171.242002
107626,2171.250567
107627,2171.259131
107628,2171.267695
107629,2171.276259
107630,2171.284824
107631,2171.293388
107632,2171.301952
107633,2171.310517
107634,2171.319081
107635,2171.327646
107636,2171.33621
107637,2171.344774
107638,2171.353339
107639,2171.361903
107640,2171.370468
107641,2171.379032
107642,2171.387597
107643,2171.396161
107644,2171.404726
107645,2171.413291
107646,2171.421855
107647,2171.43042
107648,2171.438984
107649,2171.447549
107650,2171.456114
107651,2171.464678
107652,2171.473243
107653,2171.481808
107654,2171.490373
107655,2171.498937
107656,2171.507502
107657,2171.516067
107658,2171.524632
107659,2171.533197
107660,2171.541761
107661,2171.550326
107662,2171.558891
107663,2171.567456
107664,2171.576021
107665,2171.584586
107666,2171.593151
107667,2171.601716
107668,2171.610281
107669,2171.618846
107670,2171.627411
107671,2171.635976
107672,2171.644541
107673,2171.653106
107674,2171.661671
107675,2171.670237
107676,2171.678802
107677,2171.687367
107678,2171.695932
107679,2171.704497
107680,2171.713062
107681,2171.721628
107682,2171.730193
107683,2171.738758
107684,2171.747324
107685,2171.755889
107686,2171.764454
107687,2171.77302
107688,2171.781585
107689,2171.79015
107690,2171.798716
107691,2171.807281
107692,2171.815847
107693,2171.824412
107694,2171.832978
107695,2171.841543
107696,2171.850109
107697,2171.858674
107698,2171.86724
107699,2171.875805
107700,2171.884371
107701,2171.892936
107702,2171.901502
107703,2171.910068
107704,2171.918633
107705,2171.927199
107706,2171.935765
107707,2171.944331
107708,2171.952896
107709,2171.961462
107710,2171.970028
107711,2171.978594
107712,2171.987159
107713,2171.995725
107714,2172.004291
107715,2172.012857
107716,2172.021423
107717,2172.029989
107718,2172.038555
107719,2172.047121
107720,2172.055687
107721,2172.064253
107722,2172.072819
107723,2172.081385
107724,2172.089951
107725,2172.098517
107726,2172.107083
107727,2172.115649
107728,2172.124215
107729,2172.132781
107730,2172.141347
107731,2172.149913
107732,2172.15848
107733,2172.167046
107734,2172.175612
107735,2172.184178
107736,2172.192744
107737,2172.201311
107738,2172.209877
107739,2172.218443
107740,2172.22701
107741,2172.235576
107742,2172.244142
107743,2172.252709
107744,2172.261275
107745,2172.269842
107746,2172.278408
107747,2172.286975
107748,2172.295541
107749,2172.304108
107750,2172.312674
107751,2172.321241
107752,2172.329807
107753,2172.338374
107754,2172.34694
107755,2172.355507
107756,2172.364073
107757,2172.37264
107758,2172.381207
107759,2172.389773
107760,2172.39834
107761,2172.406907
107762,2172.415474
107763,2172.42404
107764,2172.432607
107765,2172.441174
107766,2172.449741
107767,2172.458308
107768,2172.466874
107769,2172.475441
107770,2172.484008
107771,2172.492575
107772,2172.501142
107773,2172.509709
107774,2172.518276
107775,2172.526843
107776,2172.53541
107777,2172.543977
107778,2172.552544
107779,2172.561111
107780,2172.569678
107781,2172.578245
107782,2172.586812
107783,2172.595379
107784,2172.603946
107785,2172.612514
107786,2172.621081
107787,2172.629648
107788,2172.638215
107789,2172.646782
107790,2172.65535
107791,2172.663917
107792,2172.672484
107793,2172.681052
107794,2172.689619
107795,2172.698186
107796,2172.706754
107797,2172.715321
107798,2172.723888
107799,2172.732456
107800,2172.741023
107801,2172.749591
107802,2172.758158
107803,2172.766726
107804,2172.775293
107805,2172.783861
107806,2172.792428
107807,2172.800996
107808,2172.809563
107809,2172.818131
107810,2172.826699
107811,2172.835266
107812,2172.843834
107813,2172.852402
107814,2172.860969
107815,2172.869537
107816,2172.878105
107817,2172.886672
107818,2172.89524
107819,2172.903808
107820,2172.912376
107821,2172.920944
107822,2172.929512
107823,2172.938079
107824,2172.946647
107825,2172.955215
107826,2172.963783
107827,2172.972351
107828,2172.980919
107829,2172.989487
107830,2172.998055
107831,2173.006623
107832,2173.015191
107833,2173.023759
107834,2173.032327
107835,2173.040895
107836,2173.049463
107837,2173.058031
107838,2173.066599
107839,2173.075168
107840,2173.083736
107841,2173.092304
107842,2173.100872
107843,2173.10944
107844,2173.118009
107845,2173.126577
107846,2173.135145
107847,2173.143714
107848,2173.152282
107849,2173.16085
107850,2173.169419
107851,2173.177987
107852,2173.186555
107853,2173.195124
107854,2173.203692
107855,2173.212261
107856,2173.220829
107857,2173.229398
107858,2173.237966
107859,2173.246535
107860,2173.255103
107861,2173.263672
107862,2173.27224
107863,2173.280809
107864,2173.289377
107865,2173.297946
107866,2173.306515
107867,2173.315083
107868,2173.323652
107869,2173.332221
107870,2173.34079
107871,2173.349358
107872,2173.357927
107873,2173.366496
107874,2173.375065
107875,2173.383633
107876,2173.392202
107877,2173.400771
107878,2173.40934
107879,2173.417909
107880,2173.426478
107881,2173.435047
107882,2173.443616
107883,2173.452185
107884,2173.460754
107885,2173.469323
107886,2173.477892
107887,2173.486461
107888,2173.49503
107889,2173.503599
107890,2173.512168
107891,2173.520737
107892,2173.529306
107893,2173.537875
107894,2173.546445
107895,2173.555014
107896,2173.563583
107897,2173.572152
107898,2173.580721
107899,2173.589291
107900,2173.59786
107901,2173.606429
107902,2173.614999
107903,2173.623568
107904,2173.632137
107905,2173.640707
107906,2173.649276
107907,2173.657845
107908,2173.666415
107909,2173.674984
107910,2173.683554
107911,2173.692123
107912,2173.700693
107913,2173.709262
107914,2173.717832
107915,2173.726401
107916,2173.734971
107917,2173.74354
107918,2173.75211
107919,2173.76068
107920,2173.769249
107921,2173.777819
107922,2173.786389
107923,2173.794958
107924,2173.803528
107925,2173.812098
107926,2173.820668
107927,2173.829237
107928,2173.837807
107929,2173.846377
107930,2173.854947
107931,2173.863517
107932,2173.872087
107933,2173.880656
107934,2173.889226
107935,2173.897796
107936,2173.906366
107937,2173.914936
107938,2173.923506
107939,2173.932076
107940,2173.940646
107941,2173.949216
107942,2173.957786
107943,2173.966356
107944,2173.974926
107945,2173.983496
107946,2173.992067
107947,2174.000637
107948,2174.009207
107949,2174.017777
107950,2174.026347
107951,2174.034918
107952,2174.043488
107953,2174.052058
107954,2174.060628
107955,2174.069199
107956,2174.077769
107957,2174.086339
107958,2174.09491
107959,2174.10348
107960,2174.11205
107961,2174.120621
107962,2174.129191
107963,2174.137762
107964,2174.146332
107965,2174.154902
107966,2174.163473
107967,2174.172044
107968,2174.180614
107969,2174.189185
107970,2174.197755
107971,2174.206326
107972,2174.214896
107973,2174.223467
107974,2174.232038
107975,2174.240608
107976,2174.249179
107977,2174.25775
107978,2174.26632
107979,2174.274891
107980,2174.283462
107981,2174.292033
107982,2174.300603
107983,2174.309174
107984,2174.317745
107985,2174.326316
107986,2174.334887
107987,2174.343458
107988,2174.352029
107989,2174.360599
107990,2174.36917
107991,2174.377741
107992,2174.386312
107993,2174.394883
107994,2174.403454
107995,2174.412025
107996,2174.420596
107997,2174.429167
107998,2174.437739
107999,2174.44631
108000,2174.454881
108001,2174.463452
108002,2174.472023
108003,2174.480594
108004,2174.489165
108005,2174.497737
108006,2174.506308
108007,2174.514879
108008,2174.52345
108009,2174.532022
108010,2174.540593
108011,2174.549164
108012,2174.557736
108013,2174.566307
108014,2174.574878
108015,2174.58345
108016,2174.592021
108017,2174.600593
108018,2174.609164
108019,2174.617736
108020,2174.626307
108021,2174.634879
108022,2174.64345
108023,2174.652022
108024,2174.660593
108025,2174.669165
108026,2174.677736
108027,2174.686308
108028,2174.69488
108029,2174.703451
108030,2174.712023
108031,2174.720595
108032,2174.729166
108033,2174.737738
108034,2174.74631
108035,2174.754882
108036,2174.763453
108037,2174.772025
108038,2174.780597
108039,2174.789169
108040,2174.797741
108041,2174.806313
108042,2174.814884
108043,2174.823456
108044,2174.832028
108045,2174.8406
108046,2174.849172
108047,2174.857744
108048,2174.866316
108049,2174.874888
108050,2174.88346
108051,2174.892032
108052,2174.900604
108053,2174.909176
108054,2174.917749
108055,2174.926321
108056,2174.934893
108057,2174.943465
108058,2174.952037
108059,2174.960609
108060,2174.969182
108061,2174.977754
108062,2174.986326
108063,2174.994898
108064,2175.003471
108065,2175.012043
108066,2175.020615
108067,2175.029188
108068,2175.03776
108069,2175.046333
108070,2175.054905
108071,2175.063477
108072,2175.07205
108073,2175.080622
108074,2175.089195
108075,2175.097767
108076,2175.10634
108077,2175.114912
108078,2175.123485
108079,2175.132057
108080,2175.14063
108081,2175.149203
108082,2175.157775
108083,2175.166348
108084,2175.174921
108085,2175.183493
108086,2175.192066
108087,2175.200639
108088,2175.209211
108089,2175.217784
108090,2175.226357
108091,2175.23493
108092,2175.243503
108093,2175.252075
108094,2175.260648
108095,2175.269221
108096,2175.277794
108097,2175.286367
108098,2175.29494
108099,2175.303513
108100,2175.312086
108101,2175.320659
108102,2175.329232
108103,2175.337805
108104,2175.346378
108105,2175.354951
108106,2175.363524
108107,2175.372097
108108,2175.38067
108109,2175.389243
108110,2175.397816
108111,2175.40639
108112,2175.414963
108113,2175.423536
108114,2175.432109
108115,2175.440682
108116,2175.449256
108117,2175.457829
108118,2175.466402
108119,2175.474976
108120,2175.483549
108121,2175.492122
108122,2175.500696
108123,2175.509269
108124,2175.517842
108125,2175.526416
108126,2175.534989
108127,2175.543563
108128,2175.552136
108129,2175.56071
108130,2175.569283
108131,2175.577857
108132,2175.58643
108133,2175.595004
108134,2175.603577
108135,2175.612151
108136,2175.620725
108137,2175.629298
108138,2175.637872
108139,2175.646446
108140,2175.655019
108141,2175.663593
108142,2175.672167
108143,2175.680741
108144,2175.689314
108145,2175.697888
108146,2175.706462
108147,2175.715036
108148,2175.72361
108149,2175.732183
108150,2175.740757
108151,2175.749331
108152,2175.757905
108153,2175.766479
108154,2175.775053
108155,2175.783627
108156,2175.792201
108157,2175.800775
108158,2175.809349
108159,2175.817923
108160,2175.826497
108161,2175.835071
108162,2175.843645
108163,2175.852219
108164,2175.860794
108165,2175.869368
108166,2175.877942
108167,2175.886516
108168,2175.89509
108169,2175.903665
108170,2175.912239
108171,2175.920813
108172,2175.929387
108173,2175.937962
108174,2175.946536
108175,2175.95511
108176,2175.963685
108177,2175.972259
108178,2175.980834
108179,2175.989408
108180,2175.997982
108181,2176.006557
108182,2176.015131
108183,2176.023706
108184,2176.03228
108185,2176.040855
108186,2176.049429
108187,2176.058004
108188,2176.066579
108189,2176.075153
108190,2176.083728
108191,2176.092302
108192,2176.100877
108193,2176.109452
108194,2176.118026
108195,2176.126601
108196,2176.135176
108197,2176.143751
108198,2176.152325
108199,2176.1609
108200,2176.169475
108201,2176.17805
108202,2176.186625
108203,2176.195199
108204,2176.203774
108205,2176.212349
108206,2176.220924
108207,2176.229499
108208,2176.238074
108209,2176.246649
108210,2176.255224
108211,2176.263799
108212,2176.272374
108213,2176.280949
108214,2176.289524
108215,2176.298099
108216,2176.306674
108217,2176.315249
108218,2176.323825
108219,2176.3324
108220,2176.340975
108221,2176.34955
108222,2176.358125
108223,2176.3667
108224,2176.375276
108225,2176.383851
108226,2176.392426
108227,2176.401002
108228,2176.409577
108229,2176.418152
108230,2176.426728
108231,2176.435303
108232,2176.443878
108233,2176.452454
108234,2176.461029
108235,2176.469605
108236,2176.47818
108237,2176.486756
108238,2176.495331
108239,2176.503907
108240,2176.512482
108241,2176.521058
108242,2176.529633
108243,2176.538209
108244,2176.546785
108245,2176.55536
108246,2176.563936
108247,2176.572511
108248,2176.581087
108249,2176.589663
108250,2176.598239
108251,2176.606814
108252,2176.61539
108253,2176.623966
108254,2176.632542
108255,2176.641117
108256,2176.649693
108257,2176.658269
108258,2176.666845
108259,2176.675421
108260,2176.683997
108261,2176.692573
108262,2176.701149
108263,2176.709725
108264,2176.718301
108265,2176.726877
108266,2176.735453
108267,2176.744029
108268,2176.752605
108269,2176.761181
108270,2176.769757
108271,2176.778333
108272,2176.786909
108273,2176.795485
108274,2176.804061
108275,2176.812638
108276,2176.821214
108277,2176.82979
108278,2176.838366
108279,2176.846943
108280,2176.855519
108281,2176.864095
108282,2176.872671
108283,2176.881248
108284,2176.889824
108285,2176.898401
108286,2176.906977
108287,2176.915553
108288,2176.92413
108289,2176.932706
108290,2176.941283
108291,2176.949859
108292,2176.958436
108293,2176.967012
108294,2176.975589
108295,2176.984165
108296,2176.992742
108297,2177.001318
108298,2177.009895
108299,2177.018472
108300,2177.027048
108301,2177.035625
108302,2177.044202
108303,2177.052778
108304,2177.061355
108305,2177.069932
108306,2177.078508
108307,2177.087085
108308,2177.095662
108309,2177.104239
108310,2177.112816
108311,2177.121393
108312,2177.129969
108313,2177.138546
108314,2177.147123
108315,2177.1557
108316,2177.164277
108317,2177.172854
108318,2177.181431
108319,2177.190008
108320,2177.198585
108321,2177.207162
108322,2177.215739
108323,2177.224316
108324,2177.232893
108325,2177.24147
108326,2177.250047
108327,2177.258625
108328,2177.267202
108329,2177.275779
108330,2177.284356
108331,2177.292933
108332,2177.301511
108333,2177.310088
108334,2177.318665
108335,2177.327242
108336,2177.33582
108337,2177.344397
108338,2177.352974
108339,2177.361552
108340,2177.370129
108341,2177.378707
108342,2177.387284
108343,2177.395861
108344,2177.404439
108345,2177.413016
108346,2177.421594
108347,2177.430171
108348,2177.438749
108349,2177.447326
108350,2177.455904
108351,2177.464482
108352,2177.473059
108353,2177.481637
108354,2177.490214
108355,2177.498792
108356,2177.50737
108357,2177.515947
108358,2177.524525
108359,2177.533103
108360,2177.541681
108361,2177.550258
108362,2177.558836
108363,2177.567414
108364,2177.575992
108365,2177.58457
108366,2177.593147
108367,2177.601725
108368,2177.610303
108369,2177.618881
108370,2177.627459
108371,2177.636037
108372,2177.644615
108373,2177.653193
108374,2177.661771
108375,2177.670349
108376,2177.678927
108377,2177.687505
108378,2177.696083
108379,2177.704661
108380,2177.713239
108381,2177.721818
108382,2177.730396
108383,2177.738974
108384,2177.747552
108385,2177.75613
108386,2177.764709
108387,2177.773287
108388,2177.781865
108389,2177.790443
108390,2177.799022
108391,2177.8076
108392,2177.816178
108393,2177.824757
108394,2177.833335
108395,2177.841913
108396,2177.850492
108397,2177.85907
108398,2177.867649
108399,2177.876227
108400,2177.884806
108401,2177.893384
108402,2177.901963
108403,2177.910541
108404,2177.91912
108405,2177.927698
108406,2177.936277
108407,2177.944856
108408,2177.953434
108409,2177.962013
108410,2177.970592
108411,2177.97917
108412,2177.987749
108413,2177.996328
108414,2178.004906
108415,2178.013485
108416,2178.022064
108417,2178.030643
108418,2178.039222
108419,2178.0478
108420,2178.056379
108421,2178.064958
108422,2178.073537
108423,2178.082116
108424,2178.090695
108425,2178.099274
108426,2178.107853
108427,2178.116432
108428,2178.125011
108429,2178.13359
108430,2178.142169
108431,2178.150748
108432,2178.159327
108433,2178.167906
108434,2178.176485
108435,2178.185064
108436,2178.193643
108437,2178.202223
108438,2178.210802
108439,2178.219381
108440,2178.22796
108441,2178.236539
108442,2178.245119
108443,2178.253698
108444,2178.262277
108445,2178.270857
108446,2178.279436
108447,2178.288015
108448,2178.296595
108449,2178.305174
108450,2178.313753
108451,2178.322333
108452,2178.330912
108453,2178.339492
108454,2178.348071
108455,2178.356651
108456,2178.36523
